timestep,entity_id,x,y
0,voronoi_uav_1,2.0,2.0
1,voronoi_uav_1,2.0923492212988486,2.118201613041008
2,voronoi_uav_1,2.120199213606685,2.2655935325225505
3,voronoi_uav_1,2.2333283255988707,2.3640912686379534
4,voronoi_uav_1,2.362996863129834,2.4394973053630133
5,voronoi_uav_1,2.500953121412457,2.498387633946392
6,voronoi_uav_1,2.6363118972384263,2.5630250983683123
7,voronoi_uav_1,2.783382651897369,2.592524134353392
8,voronoi_uav_1,2.926144227633605,2.6385581706016614
9,voronoi_uav_1,3.0356383702865832,2.741081498311453
10,voronoi_uav_1,3.1194609279284036,2.8654751429657668
11,voronoi_uav_1,3.207804667895078,2.986699660323852
12,voronoi_uav_1,3.312855178957325,3.0937715526465372
13,voronoi_uav_1,3.4214721428816373,3.197223740384954
14,voronoi_uav_1,3.5259658474957476,3.304839100329615
15,voronoi_uav_1,3.5856627947636603,3.442448236969927
16,voronoi_uav_1,3.6549105939129936,3.5755074054363414
17,voronoi_uav_1,3.7772115169872897,3.6623548821709884
18,voronoi_uav_1,3.904769328175268,3.741278926700727
19,voronoi_uav_1,4.000412876021874,3.856831130294229
20,voronoi_uav_1,4.13346407982484,3.926094231340757
21,voronoi_uav_1,4.282741730712138,3.9407973924148347
22,voronoi_uav_1,4.432683714660544,3.936625887936143
23,voronoi_uav_1,4.582545011543212,3.9430750504123755
24,voronoi_uav_1,4.73085780201132,3.965509759761133
25,voronoi_uav_1,4.835355388452843,4.073121350344566
26,voronoi_uav_1,4.940404504630703,4.180194611200163
27,voronoi_uav_1,5.066054637507947,4.262121676983887
28,voronoi_uav_1,5.212345295329966,4.295273500975954
29,voronoi_uav_1,5.3557530528597015,4.3392532131202195
30,voronoi_uav_1,5.505372497380643,4.349931313196773
31,voronoi_uav_1,5.634412552525884,4.426407872795863
32,voronoi_uav_1,5.772050027433247,4.486039454203076
33,voronoi_uav_1,5.857062584846763,4.60962288789066
34,voronoi_uav_1,5.969735882095349,4.70864171482338
35,voronoi_uav_1,6.109201256487939,4.763863172116127
36,voronoi_uav_1,6.192991746228332,4.888278419690792
37,voronoi_uav_1,6.2954321802380475,4.997850119868808
38,voronoi_uav_1,6.3405325246240265,5.140909404559688
39,voronoi_uav_1,6.424679444746841,5.2650838618117515
40,voronoi_uav_1,6.527323937029699,5.374464427745533
41,voronoi_uav_1,6.617213539244888,5.4945471467920095
42,voronoi_uav_1,6.716471541267369,5.607009802969539
43,voronoi_uav_1,6.85092161073563,5.673516786211752
44,voronoi_uav_1,7.000701002019255,5.681649064287833
45,voronoi_uav_1,7.146072685342565,5.718623023877621
46,voronoi_uav_1,7.268151148567938,5.8057829275979165
47,voronoi_uav_1,7.402284115935183,5.872927153449865
48,voronoi_uav_1,7.537063549876395,5.9387641049777615
49,voronoi_uav_1,7.665743085130271,6.0158457318861664
50,voronoi_uav_1,7.792462930806466,6.096108305429515
51,voronoi_uav_1,7.909809750883622,6.189541296486098
52,voronoi_uav_1,8.055003864132217,6.22720652551705
53,voronoi_uav_1,8.202816277667397,6.201682215440088
54,voronoi_uav_1,8.346726824895262,6.24398770440519
55,voronoi_uav_1,8.492176856856613,6.280652240437194
56,voronoi_uav_1,8.636223606484624,6.322491622860994
57,voronoi_uav_1,8.770722544048642,6.388899723226466
58,voronoi_uav_1,8.917536335066783,6.419652133975564
59,voronoi_uav_1,9.067400361711773,6.42603754842963
60,voronoi_uav_1,9.216334042579085,6.443891363240855
61,voronoi_uav_1,9.363352265560199,6.473651103015852
62,voronoi_uav_1,9.488162592522777,6.556851958080535
63,voronoi_uav_1,9.631875553891863,6.599823864420929
64,voronoi_uav_1,9.733077458856432,6.710540504685808
65,voronoi_uav_1,9.839289650518877,6.816460145651305
66,voronoi_uav_1,9.945450704075723,6.922431041220326
67,voronoi_uav_1,10.057851956320265,7.021758572619526
68,voronoi_uav_1,10.168083286352323,7.123488872330888
69,voronoi_uav_1,10.273672209658432,7.230029846960636
70,voronoi_uav_1,10.32147356460364,7.372209418156368
71,voronoi_uav_1,10.391498377786009,7.504861314255799
72,voronoi_uav_1,10.499560631953251,7.608892796146111
73,voronoi_uav_1,10.60692860499573,7.71364067614733
74,voronoi_uav_1,10.720066311481544,7.812128540227783
75,voronoi_uav_1,10.806796226465917,7.934512860493099
76,voronoi_uav_1,10.914169515941103,8.039255290803254
77,voronoi_uav_1,11.03846933252095,8.12321692250617
78,voronoi_uav_1,11.159629593332115,8.211648767450006
79,voronoi_uav_1,11.269811548177033,8.313432542318854
