timestep,entity_id,x,y
0,target_0,30.5,32.5
0,target_1,33.5,30.5
1,target_0,30.5,32.5
1,target_1,33.5,30.5
2,target_0,30.512452921869002,32.619352104032245
2,target_1,33.53708203932499,30.61412678195542
3,target_0,30.553201934231225,32.73222157728123
3,target_1,33.564459345517754,30.73096206389383
4,target_0,30.596490786597084,32.84414152751731
4,target_1,33.596376405969714,30.846639638436635
5,target_0,30.63429843099325,32.95802999060823
5,target_1,33.625576539579974,30.963032731862075
6,target_0,30.677797474995966,33.069868415001864
6,target_1,33.655114732768325,31.079340492321847
7,target_0,30.733938176401967,33.17592604860568
7,target_1,33.689422200681086,31.19433178610279
8,target_0,30.776386343033444,33.288167543382016
8,target_1,33.72718499570016,31.3082351280746
9,target_0,30.83250828005133,33.39423510762934
9,target_1,33.74557386432866,31.426817797594914
10,target_0,30.889976076719343,33.4995795538338
10,target_1,33.76716924956729,31.544858635174098
11,target_0,30.94044194216133,33.60845193979641
11,target_1,33.76716924956729,31.6648586351741
12,target_0,30.996993868838832,33.714290872090075
12,target_1,33.818938546222014,31.773117306530597
13,target_0,31.055590983846297,33.81901134818144
13,target_1,33.852564447488525,31.888309748834835
14,target_0,31.117954015161555,33.921533796090046
14,target_1,33.866102766610965,32.00754361111959
15,target_0,31.190575889797792,34.01706422749449
15,target_1,33.891072437404176,32.124917013304575
16,target_0,31.269842340918313,34.107157677460386
16,target_1,33.9402971960244,32.23435614313838
17,target_0,31.34936113458997,34.19702848169071
17,target_1,33.970350655881184,32.350531827128776
18,target_0,31.42536752274937,34.289888747461184
18,target_1,34.00506212787023,32.465401813253756
19,target_0,31.507310786610905,34.377554598895586
19,target_1,34.03554374276339,32.58146589535285
20,target_0,31.58923696677151,34.46523641573518
20,target_1,34.07553752485462,32.69460517851321
21,target_0,31.67397670533242,34.550202154175025
21,target_1,34.097969029475856,32.81248998499999
22,target_0,31.756573412762574,34.63725262184578
22,target_1,34.15131777188738,32.91997910855726
23,target_0,31.793655452087567,34.7513794038012
23,target_1,34.18051875075957,33.03637198992423
24,target_0,31.879301537913374,34.83543145899748
24,target_1,34.223917485853306,33.14824937723848
25,target_0,31.961269350433305,34.92307435780108
25,target_1,34.266669820457935,33.26037536836388
26,target_0,32.04872236600588,35.00524472999972
26,target_1,34.30246753777556,33.374911491202255
27,target_0,32.126689922640956,35.096464574947824
27,target_1,34.32688966128785,33.49240004333884
28,target_0,32.23567638730673,35.14668360042279
28,target_1,34.36728420411352,33.60539686147946
29,target_0,32.341687297264876,35.20291248063436
29,target_1,34.400944966447504,33.7205791217416
30,target_0,32.44707118748774,35.260307913218284
30,target_1,34.43732351210038,33.83493209029153
31,target_0,32.54684985912413,35.326972871678315
31,target_1,34.487411676441575,33.94397875825039
32,target_0,32.65934510461738,35.36874391118434
32,target_1,34.51876910887582,34.05980928717576
33,target_0,32.76777669507977,35.42015004106976
33,target_1,34.55468214536378,34.17430930381425
34,target_0,32.88053337208061,35.461210140822764
34,target_1,34.594445944035364,34.28752962140436
35,target_0,32.99659234471986,35.491711204245576
35,target_1,34.64384414991692,34.39689057081357
36,target_0,33.10914968221503,35.533314638911435
36,target_1,34.67702263777544,34.51221267599476
37,target_0,33.222408172429425,35.57296958052477
37,target_1,34.71097363172238,34.62730972204727
38,target_0,33.34240817242942,35.57296958052477
38,target_1,34.771603403537284,34.73086661833947
39,target_0,33.46240817242942,35.57296958052477
39,target_1,34.817236247104354,34.841851498336624
40,target_0,33.582340511387706,35.56894042776086
40,target_1,34.84553667294063,34.958466616985476
41,target_0,33.70174226577684,35.55697292807229
41,target_1,34.88051612361829,35.07325528380537
42,target_0,33.82158310412667,35.55079446033252
42,target_1,34.89229928891004,35.192675370121314
43,target_0,33.94010217844061,35.53200007224017
43,target_1,34.8603136006651,35.24343870085815
44,target_0,34.054703489464075,35.49641159781792
44,target_1,34.8603136006651,35.24343870085815
45,target_0,34.171732732684895,35.46987565556667
45,target_1,34.8603136006651,35.24343870085815
46,target_0,34.286497874639686,35.43481909851814
46,target_1,34.8603136006651,35.24343870085815
