timestep,sample_id,x1,y1,x2,y2
1,0,22.70601570679617,-1.8348125363394523,18.289247530162243,12.803454012844668
1,0,7.507894267306114,20.050609821916872,18.289247530162243,12.803454012844668
1,0,22.70601570679617,-1.8348125363394523,11.768948666427294,1.547497629878859
1,0,7.507894267306114,20.050609821916872,8.000949405596087,13.182350292237281
1,0,8.000949405596087,13.182350292237281,11.768948666427294,1.547497629878859
1,0,11.768948666427294,1.547497629878859,8.263273299935733,-0.583739844920371
1,0,2.2608122757266056,5.732233808971744,3.7478065444714597,3.281603269356215
1,0,2.2608122757266056,5.732233808971744,-18.4328218536499,-1.0103495644766516
1,0,-18.4328218536499,-1.0103495644766516,3.7478065444714597,3.281603269356215
1,0,8.000949405596087,13.182350292237281,2.2608122757266056,5.732233808971744
1,0,8.263273299935733,-0.583739844920371,3.7478065444714597,3.281603269356215
1,1,21.590875639023825,-0.5931552344710189,12.58032684206691,0.28302461890076774
1,1,21.590875639023825,-0.5931552344710189,17.792040181229186,12.090174967939305
1,1,12.58032684206691,0.28302461890076774,7.559853568904642,16.44363348289315
1,1,17.792040181229186,12.090174967939305,7.924392256514,21.981119262712358
1,1,7.924392256514,21.981119262712358,7.559853568904642,16.44363348289315
1,1,8.594159527249076,-1.9773796090711337,12.58032684206691,0.28302461890076774
1,1,2.2304983118530584,6.914064417451347,5.319149504023696,2.1916528721031874
1,1,2.2304983118530584,6.914064417451347,-4.7658103719895175,3.4609614764840018
1,1,-4.7658103719895175,3.4609614764840018,5.319149504023696,2.1916528721031874
1,1,8.594159527249076,-1.9773796090711337,5.319149504023696,2.1916528721031874
1,1,7.559853568904642,16.44363348289315,2.2304983118530584,6.914064417451347
1,2,22.09622212390909,-0.6810935835260886,19.171833490282076,10.778513783077358
1,2,8.571893971005723,20.635398665567678,19.171833490282076,10.778513783077358
1,2,12.320569343531586,0.8255495019392698,8.007890664356859,16.130027786326693
1,2,12.320569343531586,0.8255495019392698,9.56560531150089,-0.7434181411219327
1,2,9.56560531150089,-0.7434181411219327,4.822452514259069,3.4995855557030646
1,2,4.822452514259069,3.4995855557030646,1.7991247883672148,7.13858743575555
1,2,8.007890664356859,16.130027786326693,1.7991247883672148,7.13858743575555
1,2,22.09622212390909,-0.6810935835260886,12.320569343531586,0.8255495019392698
1,2,8.571893971005723,20.635398665567678,8.007890664356859,16.130027786326693
1,2,-68.75705519948707,-28.728674554248443,4.822452514259069,3.4995855557030646
1,2,-68.75705519948707,-28.728674554248443,1.7991247883672148,7.13858743575555
1,3,7.887801913996356,20.093646075957647,19.212359244331058,8.954213491730146
1,3,23.86290235857961,-1.7506407337274232,19.212359244331058,8.954213491730146
1,3,23.86290235857961,-1.7506407337274232,11.423320176990869,0.8928855426719745
1,3,7.887801913996356,20.093646075957647,7.587366928557545,14.475985177735675
1,3,7.587366928557545,14.475985177735675,11.423320176990869,0.8928855426719745
1,3,7.588902617741293,-1.4913283031193092,2.218671968439784,5.760174118736141
