timestep,entity_id,x,y
0,uav_1,2.0,2.0
0,uav_2,4.0,2.0
1,uav_1,2.1060660171779824,2.1060660171779824
1,uav_2,4.101652152378393,2.1103033993893203
2,uav_1,2.2121320343559647,2.2121320343559647
2,uav_2,4.203304304756786,2.2206067987786406
3,uav_1,2.318198051533947,2.318198051533947
3,uav_2,4.304956457135179,2.330910198167961
4,uav_1,2.4242640687119295,2.4242640687119295
4,uav_2,4.406608609513572,2.4412135975572813
5,uav_1,2.530330085889912,2.530330085889912
5,uav_2,4.5082607618919655,2.5515169969466016
6,uav_1,2.636396103067894,2.636396103067894
6,uav_2,4.6099129142703585,2.661820396335922
7,uav_1,2.7424621202458765,2.7424621202458765
7,uav_2,4.711565066648752,2.7721237957252423
8,uav_1,2.848528137423859,2.848528137423859
8,uav_2,4.813217219027145,2.8824271951145626
9,uav_1,2.9545941546018413,2.9545941546018413
9,uav_2,4.914869371405538,2.992730594503883
10,uav_1,3.0606601717798236,3.0606601717798236
10,uav_2,5.016521523783931,3.1030339938932032
11,uav_1,3.166726188957806,3.166726188957806
11,uav_2,5.118173676162324,3.2133373932825235
12,uav_1,3.2727922061357884,3.2727922061357884
12,uav_2,5.219825828540717,3.323640792671844
13,uav_1,3.3788582233137707,3.3788582233137707
13,uav_2,5.32147798091911,3.433944192061164
14,uav_1,3.484924240491753,3.484924240491753
14,uav_2,5.423130133297503,3.5442475914504845
15,uav_1,3.5909902576697355,3.5909902576697355
15,uav_2,5.524782285675896,3.654550990839805
16,uav_1,3.697056274847718,3.697056274847718
16,uav_2,5.6264344380542894,3.764854390229125
17,uav_1,3.8031222920257,3.8031222920257
17,uav_2,5.7280865904326825,3.8751577896184455
18,uav_1,3.9091883092036825,3.9091883092036825
18,uav_2,5.829738742811076,3.985461189007766
19,uav_1,4.0152543263816645,4.0152543263816645
19,uav_2,5.931390895189469,4.095764588397087
20,uav_1,4.121320343559646,4.121320343559646
20,uav_2,6.033043047567862,4.206067987786407
21,uav_1,4.227386360737628,4.227386360737628
21,uav_2,6.134695199946255,4.316371387175728
22,uav_1,4.33345237791561,4.33345237791561
22,uav_2,6.236347352324648,4.426674786565049
23,uav_1,4.439518395093592,4.439518395093592
23,uav_2,6.337999504703041,4.53697818595437
24,uav_1,4.545584412271574,4.545584412271574
24,uav_2,6.439651657081434,4.64728158534369
25,uav_1,4.651650429449556,4.651650429449556
25,uav_2,6.541303809459827,4.757584984733011
26,uav_1,4.757716446627538,4.757716446627538
26,uav_2,6.64295596183822,4.867888384122332
27,uav_1,4.86378246380552,4.86378246380552
27,uav_2,6.744608114216613,4.978191783511653
28,uav_1,4.969848480983502,4.969848480983502
28,uav_2,6.8462602665950065,5.0884951829009735
29,uav_1,5.075914498161484,5.075914498161484
29,uav_2,6.9479124189734,5.198798582290294
30,uav_1,5.181980515339466,5.181980515339466
30,uav_2,7.049564571351793,5.309101981679615
31,uav_1,5.2880465325174475,5.2880465325174475
31,uav_2,7.151216723730186,5.419405381068936
32,uav_1,5.394112549695429,5.394112549695429
32,uav_2,7.252868876108579,5.5297087804582565
33,uav_1,5.500178566873411,5.500178566873411
33,uav_2,7.354521028486972,5.640012179847577
34,uav_1,5.606244584051393,5.606244584051393
34,uav_2,7.456173180865365,5.750315579236897
35,uav_1,5.712310601229375,5.712310601229375
35,uav_2,7.557825333243758,5.860618978626217
36,uav_1,5.818376618407357,5.818376618407357
36,uav_2,7.659477485622151,5.970922378015538
37,uav_1,5.924442635585339,5.924442635585339
37,uav_2,7.808249210516464,5.99007894012806
38,uav_1,6.030508652763321,6.030508652763321
38,uav_2,7.934795528358004,5.90954305098075
39,uav_1,6.136574669941303,6.136574669941303
39,uav_2,8.03552019946308,6.020694032221467
40,uav_1,6.242640687119285,6.242640687119285
40,uav_2,8.136244870568158,6.1318450134621845
41,uav_1,6.348706704297267,6.348706704297267
41,uav_2,8.236969541673234,6.242995994702902
42,uav_1,6.454772721475249,6.454772721475249
42,uav_2,8.337694212778311,6.354146975943619
43,uav_1,6.5608387386532305,6.5608387386532305
43,uav_2,8.438418883883388,6.465297957184337
44,uav_1,6.6669047558312124,6.6669047558312124
44,uav_2,8.539143554988465,6.576448938425054
45,uav_1,6.772970773009194,6.772970773009194
45,uav_2,8.639868226093542,6.687599919665772
46,uav_1,6.879036790187176,6.879036790187176
46,uav_2,8.740592897198619,6.798750900906489
47,uav_1,6.985102807365158,6.985102807365158
47,uav_2,8.841317568303696,6.9099018821472065
48,uav_1,7.09116882454314,7.09116882454314
48,uav_2,8.973983673006963,6.9798997725644325
49,uav_1,7.197234841721122,7.197234841721122
49,uav_2,9.09230839682735,7.07209120238754
50,uav_1,7.303300858899104,7.303300858899104
50,uav_2,9.192721119900986,7.183524074758925
51,uav_1,7.409366876077086,7.409366876077086
51,uav_2,9.29313384297462,7.294956947130309
52,uav_1,7.515432893255068,7.515432893255068
52,uav_2,9.393546566048256,7.406389819501694
53,uav_1,7.62149891043305,7.62149891043305
53,uav_2,9.493959289121891,7.517822691873079
54,uav_1,7.727564927611032,7.727564927611032
54,uav_2,9.594372012195526,7.629255564244463
55,uav_1,7.833630944789014,7.833630944789014
55,uav_2,9.694784735269161,7.740688436615848
56,uav_1,7.9396969619669955,7.9396969619669955
56,uav_2,9.795197458342797,7.852121308987233
57,uav_1,8.045762979144978,8.045762979144978
57,uav_2,9.895610181416432,7.963554181358617
58,uav_1,8.15182899632296,8.15182899632296
58,uav_2,9.996022904490067,8.074987053730002
59,uav_1,8.257895013500942,8.257895013500942
59,uav_2,10.096435627563702,8.186419926101387
60,uav_1,8.363961030678924,8.363961030678924
60,uav_2,10.196848350637337,8.297852798472771
61,uav_1,8.470027047856906,8.470027047856906
61,uav_2,10.297261073710972,8.409285670844156
62,uav_1,8.576093065034888,8.576093065034888
62,uav_2,10.397673796784607,8.52071854321554
63,uav_1,8.68215908221287,8.68215908221287
63,uav_2,10.498086519858242,8.632151415586925
64,uav_1,8.788225099390852,8.788225099390852
64,uav_2,10.598499242931878,8.74358428795831
65,uav_1,8.894291116568834,8.894291116568834
65,uav_2,10.698911966005513,8.855017160329695
66,uav_1,9.000357133746816,9.000357133746816
66,uav_2,10.799324689079148,8.96645003270108
67,uav_1,9.106423150924797,9.106423150924797
67,uav_2,10.899737412152783,9.077882905072464
68,uav_1,9.21248916810278,9.21248916810278
68,uav_2,11.000150135226418,9.189315777443849
69,uav_1,9.318555185280761,9.318555185280761
69,uav_2,11.100562858300053,9.300748649815233
70,uav_1,9.424621202458743,9.424621202458743
70,uav_2,11.200975581373688,9.412181522186618
71,uav_1,9.530687219636725,9.530687219636725
