timestep,entity_id,x,y
0,voronoi_uav_1,1.5,1.5
1,voronoi_uav_1,1.5109801942396084,1.6194965913089594
2,voronoi_uav_1,1.5883751117813412,1.7112027892385888
3,voronoi_uav_1,1.6411783915477487,1.818960914899304
4,voronoi_uav_1,1.6655511274197388,1.9364597223235251
5,voronoi_uav_1,1.6668436092788723,2.056452761665996
6,voronoi_uav_1,1.7173700578477842,2.165297044910515
7,voronoi_uav_1,1.7983415984871487,2.253861200224546
8,voronoi_uav_1,1.877986473142031,2.343620288573348
9,voronoi_uav_1,1.9647122807366224,2.4265578210726084
10,voronoi_uav_1,2.0580770092770964,2.5019436782645488
11,voronoi_uav_1,2.170806360460935,2.5430787409443445
12,voronoi_uav_1,2.290471615700353,2.552035676161535
13,voronoi_uav_1,2.4101466463807975,2.5432103131868633
14,voronoi_uav_1,2.5289813068278337,2.5265272835927637
15,voronoi_uav_1,2.6469930462043156,2.504773447854272
16,voronoi_uav_1,2.764353798519833,2.4797443884245673
17,voronoi_uav_1,2.8803590712572302,2.4490397194453695
18,voronoi_uav_1,3.000011230782861,2.458169928690121
19,voronoi_uav_1,3.119278173921309,2.471413654540887
20,voronoi_uav_1,3.238218877931991,2.487323052060698
21,voronoi_uav_1,3.356321573570511,2.5085775405964186
22,voronoi_uav_1,3.4686255904006624,2.5508600169171483
23,voronoi_uav_1,3.579761382946291,2.596124082303003
24,voronoi_uav_1,3.6995862644789654,2.589643513988378
25,voronoi_uav_1,3.818104853315925,2.570846064690781
26,voronoi_uav_1,3.9379520178585454,2.576900579625445
27,voronoi_uav_1,4.053372541088711,2.609735055672349
28,voronoi_uav_1,4.1595008688798165,2.6657420020295968
29,voronoi_uav_1,4.252647267068928,2.741397461213951
30,voronoi_uav_1,4.324186268017454,2.8377414872004483
31,voronoi_uav_1,4.397713455949724,2.9325768847836953
32,voronoi_uav_1,4.354829564851914,3.044652626513613
33,voronoi_uav_1,4.236612836210584,3.0652634263365734
34,voronoi_uav_1,4.162615481638922,3.1597324239833977
35,voronoi_uav_1,4.151121314577221,3.279180672708767
36,voronoi_uav_1,4.147304469492853,3.39911995607165
37,voronoi_uav_1,4.0599936235889444,3.4814413760517744
38,voronoi_uav_1,3.9400401235482985,3.4781010425356746
39,voronoi_uav_1,3.851869103594652,3.559500497327053
40,voronoi_uav_1,3.8138195004788544,3.6733083516374228
41,voronoi_uav_1,3.748434400810982,3.7739303608671255
42,voronoi_uav_1,3.7364941149109954,3.8933348397304686
43,voronoi_uav_1,3.8019178208124136,3.9939317517413486
44,voronoi_uav_1,3.877395254896382,4.087222463734023
45,voronoi_uav_1,3.956254436373329,4.1776726129698645
46,voronoi_uav_1,4.013429457397745,4.283176247840221
47,voronoi_uav_1,4.117867325646254,4.342275585194433
48,voronoi_uav_1,4.11592373946286,4.462259844465171
49,voronoi_uav_1,4.212569100527709,4.533391231240947
50,voronoi_uav_1,4.215962417209207,4.653343244154025
51,voronoi_uav_1,4.300523372212627,4.738486916196694
52,voronoi_uav_1,4.410039618475901,4.787539865184517
53,voronoi_uav_1,4.524443454542704,4.751321606071189
54,voronoi_uav_1,4.644086810635018,4.742076751125462
55,voronoi_uav_1,4.745156258931122,4.677385433152172
56,voronoi_uav_1,4.823559907271568,4.586540136483013
57,voronoi_uav_1,4.9352232148826936,4.542593512797648
58,voronoi_uav_1,5.016734933883446,4.454526267663362
59,voronoi_uav_1,5.132679043281713,4.423591441078384
60,voronoi_uav_1,5.246616897466391,4.461249977743938
61,voronoi_uav_1,5.352212835178679,4.404245610028274
62,voronoi_uav_1,5.373699766906026,4.286184982531448
63,voronoi_uav_1,5.316817799967666,4.180523060169495
64,voronoi_uav_1,5.351116536180147,4.065529161660806
65,voronoi_uav_1,5.464089629602119,4.025068314380131
66,voronoi_uav_1,5.579896057957359,4.056514636130102
67,voronoi_uav_1,5.690047174762686,4.008904432743232
68,voronoi_uav_1,5.7217242151489485,3.893160901121084
69,voronoi_uav_1,5.695136249781098,3.7761434661056215
70,voronoi_uav_1,5.618289810249264,3.683977177630495
71,voronoi_uav_1,5.503451837580951,3.6491599400400143
72,voronoi_uav_1,5.384047930968796,3.637213932934887
73,voronoi_uav_1,5.266875942295436,3.611315572555705
74,voronoi_uav_1,5.162024653673343,3.5529528509409056
75,voronoi_uav_1,5.0574953267379295,3.494015428105923
76,voronoi_uav_1,5.016197796488811,3.381345494249001
77,voronoi_uav_1,4.9459446384561,3.2840598643418506
78,voronoi_uav_1,4.828034102389501,3.2617640018448046
79,voronoi_uav_1,4.708092658316841,3.2655123339758894
80,voronoi_uav_1,4.588117399358229,3.2679489787620453
81,voronoi_uav_1,4.478274733796477,3.2196313958103993
82,voronoi_uav_1,4.381729036390434,3.1483647955520686
83,voronoi_uav_1,4.2640627828048325,3.171915862770541
84,voronoi_uav_1,4.172959601310261,3.2500197059638634
85,voronoi_uav_1,4.146260384102841,3.3670118074088373
86,voronoi_uav_1,4.1689393041669955,3.484849265734803
87,voronoi_uav_1,4.234876366594462,3.585110443657449
88,voronoi_uav_1,4.31885867263023,3.670824924773037
89,voronoi_uav_1,4.394977551192719,3.7635930029378297
90,voronoi_uav_1,4.45961312637278,3.864698108749271
91,voronoi_uav_1,4.579311056016273,3.873207259062985
92,voronoi_uav_1,4.644855482769527,3.9737255565097054
93,voronoi_uav_1,4.750581712558619,4.030487906131477
94,voronoi_uav_1,4.855688212873121,4.088389750589471
95,voronoi_uav_1,4.954580533072918,4.156362605505979
96,voronoi_uav_1,5.074578620893407,4.155685169585528
97,voronoi_uav_1,5.1382395283918605,4.053963545254842
98,voronoi_uav_1,5.10531576216688,3.9385684603614077
99,voronoi_uav_1,5.0081099014421016,3.868204970959908
100,voronoi_uav_1,4.89403796010023,3.830954572324501
101,voronoi_uav_1,4.796338074559773,3.9006304818297353
102,voronoi_uav_1,4.698427931158347,3.9700106217770723
103,voronoi_uav_1,4.580517958035,3.9923094611650702
104,voronoi_uav_1,4.491285877364683,4.072544339984983
105,voronoi_uav_1,4.3863565199267445,4.1307665861428005
106,voronoi_uav_1,4.277497131328474,4.080272690333398
107,voronoi_uav_1,4.199443349277566,3.9891266146770685
108,voronoi_uav_1,4.188204542509748,3.8696540687828938
109,voronoi_uav_1,4.217249177304044,3.753222074942429
110,voronoi_uav_1,4.267686984910673,3.644336687659118
111,voronoi_uav_1,4.2758601288518285,3.5246153457099187
112,voronoi_uav_1,4.35184722276976,3.4317392908954116
113,voronoi_uav_1,4.466472904602734,3.3962293899616447
114,voronoi_uav_1,4.552153774843442,3.312212793536921
115,voronoi_uav_1,4.662088131441954,3.2641041951446246
116,voronoi_uav_1,4.732854973226916,3.167191584490581
117,voronoi_uav_1,4.719768695516191,3.047907263074572
118,voronoi_uav_1,4.6176499653621565,2.984885322833672
