timestep,entity_id,x,y
0,target_0,8.5,8.5
1,target_0,8.5,8.5
2,target_0,8.387588394353191,8.458004394088114
3,target_0,8.27968081672367,8.405507206638415
4,target_0,8.17933533411609,8.339698513289804
5,target_0,8.081827829126594,8.269753631627717
6,target_0,7.983224981738442,8.20136153788181
7,target_0,7.881687435588797,8.137407439327388
8,target_0,7.776815179402708,8.07908240282985
9,target_0,7.676839024860664,8.012713972661695
10,target_0,7.556840385402819,8.012142546142995
11,target_0,7.43685175463454,8.01049073309258
12,target_0,7.3168517546345395,8.01049073309258
13,target_0,7.196851754634539,8.01049073309258
14,target_0,7.076862773166419,8.008864594647372
15,target_0,6.956862773166419,8.008864594647372
16,target_0,6.836862773166419,8.008864594647372
17,target_0,6.716862773166419,8.008864594647372
18,target_0,6.596862773166419,8.008864594647372
19,target_0,6.476864921539929,8.008146538224226
20,target_0,6.356864921539929,8.008146538224226
21,target_0,6.236870151110505,8.007026239340021
22,target_0,6.116937403577411,8.003009266703433
23,target_0,5.996937403577411,8.003009266703433
24,target_0,5.8769374035774105,8.003009266703433
25,target_0,5.75693740357741,8.003009266703433
26,target_0,5.63693740357741,8.003009266703433
27,target_0,5.51693740357741,8.003009266703433
28,target_0,5.39693740357741,8.003009266703433
29,target_0,5.27693740357741,8.003009266703433
30,target_0,5.15693740357741,8.003009266703433
31,target_0,5.09693740357741,8.003009266703433
32,target_0,5.156909570474585,8.001181919539519
33,target_0,5.096909570474585,8.001181919539519
34,target_0,5.096909570474585,8.001181919539519
35,target_0,5.156898632309816,8.000036293017104
36,target_0,5.096898632309816,8.000036293017104
37,target_0,5.156898632309816,8.000036293017104
38,target_0,5.156898632309816,8.000036293017104
39,target_0,5.156898632309816,8.000036293017104
40,target_0,5.156898632309816,8.000036293017104
41,target_0,5.156898632309816,8.000036293017104
42,target_0,5.216898632309816,8.000036293017104
43,target_0,5.216898632309816,8.000036293017104
44,target_0,5.276898632309815,8.000036293017104
45,target_0,5.276898632309815,8.000036293017104
46,target_0,5.336898632309815,8.000036293017104
47,target_0,5.336898632309815,8.000036293017104
48,target_0,5.3968986323098145,8.000036293017104
49,target_0,5.456898632309814,8.000036293017104
50,target_0,5.516898632309814,8.000036293017104
51,target_0,5.516898632309814,8.000036293017104
52,target_0,5.576898632309813,8.000036293017104
53,target_0,5.636898632309813,8.000036293017104
54,target_0,5.636898632309813,8.000036293017104
55,target_0,5.6968986323098125,8.000036293017104
56,target_0,5.6968986323098125,8.000036293017104
57,target_0,5.6968986323098125,8.000036293017104
58,target_0,5.6968986323098125,8.000036293017104
59,target_0,5.756898632309812,8.000036293017104
60,target_0,5.876898632309812,8.000036293017104
61,target_0,5.936898632309812,8.000036293017104
62,target_0,5.9968986323098115,8.000036293017104
63,target_0,6.116898632309812,8.000036293017104
64,target_0,6.236898632309812,8.000036293017104
65,target_0,6.356898632309812,8.000036293017104
66,target_0,6.476898632309812,8.000036293017104
67,target_0,6.5368986323098115,8.000036293017104
68,target_0,6.656898632309812,8.000036293017104
69,target_0,6.776898632309812,8.000036293017104
70,target_0,6.896898632309812,8.000036293017104
71,target_0,7.016898632309812,8.000036293017104
72,target_0,7.136898632309812,8.000036293017104
73,target_0,7.256898632309812,8.000036293017104
74,target_0,7.376898632309812,8.000036293017104
75,target_0,7.496898632309812,8.000036293017104
76,target_0,7.6168986323098125,8.000036293017104
77,target_0,7.736898632309813,8.000036293017104
78,target_0,7.856898632309813,8.000036293017104
